TweetID,retweets_count
1143390,0
593134,3
1155797,1
868129,2
1050950,3
346302,1
363973,3
1245444,0
1204309,7
918015,0
769111,0
1331321,1
90938,0
61356,7
11173,7
442229,1
873584,2
981518,2
921174,0
1424261,3
873281,3
849421,0
566270,3
1346734,0
1345995,0
234531,1
373842,0
857774,1
256524,6
22857,0
913628,3
433832,1
153411,471
802850,0
288403,2
1234236,1
616864,0
1250785,1
666601,2
204604,1
127146,2
212522,2
105494,0
843341,4
175121,3
114940,0
1391340,0
498489,27
864782,4
365882,0
745771,0
150207,6
639311,5
1283749,0
542574,0
1414928,4
101342,4
728193,0
1008064,3
1177793,6
656753,0
1222810,0
285528,0
424775,0
65925,4
379521,0
787133,0
1115752,4
279468,3
549477,0
1015521,0
1287973,33
401239,0
660443,4
949396,0
869901,4
421852,0
687333,5
58407,4
712563,5
565174,1
722995,20
353856,0
124711,0
154775,0
311321,4
627838,1
931146,0
272872,6
604832,2
20226,1
151647,1
649518,185
50825,0
730195,2
1351099,3
151161,84
552527,1
1178335,3
289436,1
817012,1
1149161,3
853127,0
1361903,2
556842,2
529918,2
929466,2
829941,2
1293213,0
713634,0
1309965,0
579560,238
1169911,0
17728,205
591102,0
1414883,2
1107319,1
722085,0
1124891,103
514425,1
937221,4
685364,0
1110710,2
1126783,0
124638,4
1233043,4
1318852,0
404411,1
1086752,1
384567,0
850201,0
502235,0
1158674,2
749777,5
730846,15
735074,3
258311,66
993131,0
1228718,2
318335,4
206405,6
970560,0
1156232,0
734960,0
382479,1
10083,1
1370206,1
722812,0
971092,2
1213729,0
1242075,1
81080,0
1391336,0
584645,2
801774,0
78660,1194
1032136,0
22673,0
291402,2
676132,0
326608,0
1124255,33
998798,0
550848,2
1145550,0
525764,0
1131617,0
497671,0
998967,5
409780,0
616643,3
1169518,7
504212,0
964362,1
257977,5
1338373,1
126793,2
1020375,0
573245,0
409507,3
447612,4
350228,6
759706,1
104619,2
1331601,15
882237,4
52164,1
165926,12
433481,4
653002,2
1045448,4
143540,0
1369511,0
241554,1
734606,0
521564,1
223749,1
1355949,2
746811,0
624777,0
1149175,0
1366213,3
863916,6
122819,0
183693,0
1344183,0
706417,1
1304638,0
840556,3
1136902,4
285197,6
879427,0
89503,3
954920,1
203792,2
1193279,0
662345,4
1310539,1
54075,0
748251,1
719012,3
230464,2
695536,1
468875,1
1240249,0
137568,3
49036,2
542238,0
577385,3
923415,0
179650,0
873392,0
1149090,0
93463,0
448554,2
1129027,0
466312,3
708217,2
92772,25
746331,1
45918,0
1328821,4
495093,0
1375350,2
750339,0
435596,0
1155251,0
286990,0
47413,1
521757,1905
170259,3
284005,3
651522,3
970726,2
1304751,1
2432,225
453108,4
970316,16
448391,0
620065,0
560158,0
217878,2
254940,0
1261395,4
752027,1
1341037,0
1175522,5
1432540,1
728035,63
807585,0
1059475,3
897609,5
1182011,0
922447,4
770254,1
1390246,3
222593,0
1246152,0
1430154,3
567771,1
1344754,3
644810,4
908417,1
417349,69
365987,4
1374633,3
580761,1
968499,0
43147,4
119863,4
430244,4
288995,8
1293701,1
1125666,2
341186,0
275627,0
53230,1
483524,2
779091,0
643715,1
1258689,1
4367,1
488113,0
81245,2
1339170,1
522272,0
1412713,0
511623,0
341694,0
269319,0
1091132,1
1021156,0
658043,2
1360921,0
847960,0
68113,1
1286838,0
1278015,0
18319,6
850398,2
1236285,3
555787,0
587513,4
793121,1
722958,2
678230,0
1114731,0
1292859,25
71823,4
1257576,0
1229637,5
1226824,7
453647,18
887599,0
688577,4
104902,2
1397190,0
949831,1
698,311
1413242,4
222264,2
345182,2
711527,5
98367,4
122536,6
157576,0
1129107,14
1123986,62
40633,1
220918,57
6950,9
1346619,5
651814,0
469354,3
1413690,0
61257,0
113350,4
58572,1
1140189,0
39523,4
1290433,20
995326,0
1097411,0
1150441,1
297318,13
264624,2
1019537,4
665504,1
1318717,3
866117,0
638764,0
587758,6
1295375,2
399047,0
78306,0
78049,0
1354983,0
718469,1
1051345,162
976916,6
241922,3
1427433,2
324057,4
1276954,0
491257,0
373169,0
485183,4
979159,1
1294892,0
24431,10
509365,4
1019361,0
617021,3
802873,3
387444,1
622500,0
755637,2
186801,3
512941,0
548802,2
162703,31
1279021,0
681551,5
572853,1
230346,4
303271,1
986443,0
780495,736
882358,0
757120,195
311483,2
820449,2
582918,26
417876,50
389590,0
195167,1
872480,0
99264,1
1388229,2
65655,0
703545,1
907435,0
1338138,0
1017357,5
486930,1
1336510,0
137203,0
394273,1
436660,1
1190139,4
846463,2
366235,55
177989,0
182861,0
736019,1
443643,3
1156246,2
485642,0
51471,9
286187,0
1035716,1
836305,1
144699,2
788553,3
1069217,0
1296953,0
146300,502
1024426,3
908103,1
512399,0
630797,0
425334,0
932540,1
604217,12
193880,0
922132,0
829416,8
1223828,2
768515,0
581061,5
861429,0
919999,0
788819,0
689042,1
1255531,0
101455,6
645889,5
1059645,0
1158809,7
204015,3
117078,2
606290,2
317296,3
15425,5
463091,0
667812,2
797504,0
1206184,0
687169,24
105527,1
69276,1
1086344,1470
1057363,0
542965,6
291046,0
540723,3
248894,0
44547,6
1290156,2
1017199,2
580562,0
78038,5
1333048,8
1264971,0
1431588,3
560644,3
255570,1
1091426,0
644530,3
1163306,2
738497,1
733739,0
1350532,0
1002157,2
433991,10
143083,5
44041,3
405312,3
1332304,4
102635,0
604999,0
259297,4
880542,4
249605,0
43345,0
147953,41
1127778,0
774226,0
356557,2
845864,2
53826,6
1061669,0
356381,3
1418553,3
979701,0
357398,1
35032,5
919708,0
533392,3
598021,346
417325,17
508101,0
387767,3
1376634,3
1322814,6
435841,0
1201195,0
593565,9
942090,0
149277,5
1093878,1
340036,0
947253,2
356699,2
1076016,3
56989,1
1127617,5
226304,0
193565,1
57289,0
569120,5
745736,29
223017,3
379000,2
234540,2
736193,45
1093445,0
314996,1
332398,429
15895,31
502366,2
219191,2
123542,0
1288017,12
25795,0
1300361,0
1390905,0
1158523,0
710297,0
678345,0
765308,0
584238,22
34776,3
339854,1
323304,0
422381,28
775561,4
972161,2
64302,0
1072146,0
419510,30
626250,2
715563,1
990320,3
463184,0
1278058,0
1314234,1
850986,0
755801,2
739974,0
1128005,1
509406,1
184369,18
1394787,1
1125113,84
1385551,0
635827,3
796728,2
138012,4
437469,0
394684,0
1306143,3
1104354,0
1006682,1
592304,7
561518,4
152755,1
120531,3
762343,0
809092,1
332183,2
145305,3
1381120,0
147663,1898
1214495,0
277379,4
1183259,0
1330105,0
1223928,2
1364417,0
322214,0
805030,1
503653,0
1293799,15
716937,2
344791,0
989216,0
1293412,0
38866,0
554940,4
1149365,7
669537,0
1298064,0
873849,1
1333921,3
503409,0
61662,8
892631,1
1044782,1
1179630,0
959378,4
80610,0
548815,2
824490,3
334198,3
803567,0
1225044,2
438826,2
1309013,0
1326662,0
658748,5
760928,1
990524,6
382921,0
482352,0
711752,0
1233576,2
787617,1
777439,3
542897,2
1319877,3
1012382,0
884458,0
32681,1
1142638,5
1409064,3
88155,0
721266,3
1351905,1
281718,5
880421,0
617857,0
1401580,1
478042,0
326219,0
1239644,2
617298,1
1190608,7
351486,1
1345207,5
1179484,2
43637,5
252888,0
652601,0
1256848,0
864119,0
521363,0
129181,3
977713,2
407641,9
772035,1
134461,2
145827,1
1276511,0
1126434,0
864637,162
659633,1
1158958,2
215464,1
931833,0
460247,3
53658,0
958886,0
1108213,0
6655,195
1124223,0
366428,3
1248575,1
682131,0
99674,0
1100722,1
331284,0
941868,917
1345982,4
157802,4
401761,0
1293671,30
695937,0
1149013,2
1150156,0
1149765,4
811180,0
967681,1
1048974,5
967546,2
1190060,0
1366757,0
1172229,0
530791,3
1257918,3
1028786,1
887972,0
1095467,1
23622,0
193408,5
627626,0
589720,3
498991,1
1230955,0
871707,1
590735,1
1384520,1
237838,1
35694,1
60293,0
1273368,4
353417,0
873453,0
465199,2
118406,5
24684,1
791165,1
1081261,0
288688,62
27887,171
1384771,0
1396610,0
1153337,0
1156240,0
1002686,1
1173792,4
514236,0
1077041,2
50818,432
1356361,0
1147345,1
1204310,1
1318293,0
90037,17
597586,0
737018,0
1360621,2
362316,2
1329668,3
1354883,0
861680,0
398502,0
1379972,6
803646,3
507918,0
1195745,4
1420607,0
302865,1
1077939,0
624991,1
548747,0
995714,2
478187,1
671556,5
76242,0
352059,0
20948,1941
1198240,0
1306807,0
907236,428
598193,0
1220506,0
164851,265
1013807,4
332910,10
1198528,0
1248003,0
1366725,970
1053965,0
588160,215
245340,3
449368,0
515872,12
1065649,0
364848,0
1101277,6
29717,28
154343,0
273242,0
1343942,0
811032,2
209238,0
550945,4
154849,4
847016,1
768094,0
387849,1
992354,6
1147998,0
61821,469
973063,0
434437,4
524240,4
1284790,1
1081992,2
621170,2
857899,2
36210,2
862192,3
437081,3
1080964,2
563098,1
279490,2
1039376,4
477707,0
546953,0
1425665,4
476854,0
810187,1
71470,3
181074,1
18176,0
29959,3
3988,618
455014,7
261798,0
1280388,3
1060637,1
688731,1
227570,0
52457,5
1360151,0
1419040,3
515411,1
622747,0
554602,3
613355,18
1286102,0
302745,0
1051251,0
933967,0
591628,4
1297831,16
692063,2
638876,0
157670,3
1231448,0
192470,1
1182185,3
611004,0
594058,15
172985,9
1244630,0
1338159,0
567670,0
649733,2
707340,0
414568,4
471589,1
1054363,0
1218032,3
1200339,3
45400,3
44488,0
643622,2
1142220,1
346892,0
941568,0
204409,0
1098571,2
1263317,5
147051,2
826325,2
1001246,3
1255712,2
342386,2
1364972,2
592886,3
858122,5
654790,3
577873,3
481988,0
996671,0
1354722,0
1064495,0
729724,0
978385,18
106142,10
907327,5
793312,5
720142,3
613616,5
1235163,2
523565,1
104797,0
611406,1
422328,4
1006382,1
444768,1993
653008,0
557913,1
300489,9
1131727,0
1314996,0
312662,7
348172,4
1172051,5
679029,0
446116,0
1100070,2
799263,0
1324947,6
70405,0
193405,4
421107,3
873994,500
350069,1
657092,2
77541,4
664400,9
770826,5
46203,3
874918,0
64164,0
492986,2
265521,55
1301070,0
552312,0
180935,0
1207194,3
790657,0
759845,0
271174,3
974449,1
77837,2
256388,0
563377,3
797414,1
1290581,0
252711,1358
1142740,0
220683,4
711768,4
546,6
296904,3
845484,1
405482,0
1402205,0
485827,20
743465,0
971910,0
1149523,0
1374395,5
1162678,1
117157,5
1013567,3
1013435,3
108199,0
725960,3
420575,14
658900,2
660537,0
669874,1
332575,0
875531,1
287449,1
303396,0
763702,1
136936,19
170795,0
502790,1
432374,0
898871,3
1006136,2
928922,1
484215,0
650407,1
417859,8
419463,9
222423,4
81682,5
738143,5
736661,0
574203,3
155143,2
228852,0
620936,5
975171,328
1114016,0
519207,0
1156264,2
605586,2
104096,0
886257,3
118955,5
1249197,2
944714,0
1249654,2
1373507,2
304734,2
328202,0
186786,2
27141,1
782795,2
186781,0
139806,2
948718,0
1380180,0
744451,5
8528,13
1101955,0
866253,3
1092115,0
165089,415
614086,0
56127,3
167546,1
605450,47
1140161,0
614686,5
545427,37
1385854,30
217628,3702
1079500,0
573420,1
704805,3
1203240,4
86152,4
69461,0
66865,2
340887,6
404214,0
122556,1
793467,1
296804,0
330466,0
397333,0
1042842,1
961544,1
550383,0
875335,0
491648,0
1125528,5
92339,5
1085986,2
1032723,0
1107769,0
929081,1
717029,0
62097,0
719383,0
1276697,3
130560,4
1243460,0
1254728,9
914812,0
1343175,0
1207044,2
1210224,2
836946,0
1208288,1
460060,1
422895,1
776990,0
414034,2
562060,0
617935,0
927548,3
452146,2
411922,2
822237,2
398465,0
871761,2
721724,6
39384,47
996480,5
998940,6
380473,0
471379,1
48716,3
1065100,0
433,9
194018,4
1371527,0
694856,1
1003031,0
427296,9
674523,0
892478,1
918034,2
324316,2298
1145788,2
426064,5
294719,2
1369060,4
661383,3
277451,4
1407755,1
322348,0
1422550,6
1092686,0
881059,1
275766,3
372659,4
1228111,0
417125,1
796604,0
1291260,3
500378,0
1080206,3
688714,1
1332693,1
465779,0
343621,3
848907,5
828143,0
1103539,2
1035846,0
439121,49
791635,0
433812,2
375194,3
715985,3
742582,390
799261,2
972755,0
118357,881
346321,0
1239241,0
484528,7
1367354,1
1290324,10
898992,5
960760,0
872398,3
773897,0
1307610,0
1237104,0
22275,0
316678,1
31299,1
1256864,1
126229,0
1415352,0
286396,2
431515,0
109622,0
784158,0
970334,0
104272,3
1238025,0
1333496,1
1104329,2
888279,2
971430,6
160238,24
576908,1
1080809,0
117459,5
762525,0
871739,0
655358,17
885374,4
1371189,1
1398048,2
726971,12
403635,4
988176,0
777260,1
1004054,0
859385,4
1396231,1
1241671,0
1350367,0
1307494,0
1141112,0
843781,1
1165833,4
972439,0
26029,4
1144230,2
14667,1
648467,3
154798,0
416298,0
295589,0
1310199,7
235913,0
468829,6
155986,4
88730,0
512195,7
942186,0
738891,3
361037,0
420064,19
122851,44
356468,0
601426,25
1174913,3
1316227,0
1154178,0
934776,1
704519,0
382077,1
665545,4
765992,0
765836,0
615923,0
1102341,3
470638,1
422247,3
585946,0
593220,1
638849,3
1359816,0
853645,3
291794,7
432913,2
1251745,0
896696,2
911005,0
905128,0
625125,0
895778,0
620550,6
294634,192
943436,1
5327,2
897833,0
630487,3
199247,5
851802,3
1150244,0
191615,2
397702,11
226433,3
21393,6
374857,3
17813,5
1408043,0
1013372,3
1417184,2
946834,0
936824,0
285608,0
1398454,1
1143249,2
1297709,2
1416516,0
1109031,1
641211,7
463417,3
1306038,0
671757,1
697277,3
860876,1
717769,0
484779,3
990006,0
658612,5
599788,90
150147,0
567298,3
227668,2
178452,0
726913,2
577834,1
30423,3
1123616,39
848787,0
391254,1
207865,2
800106,0
404098,2
1011408,3
984,5
1127485,10
841518,2
75640,0
1026898,0
292769,15
351894,0
828281,0
204336,18
121183,1
686605,0
1066511,0
609942,0
228127,3
594326,119
34526,0
141106,2
1314934,1
1343364,0
371717,3
645145,4
136198,2
1115948,2
843062,2
1127676,69
852232,0
917127,1
460056,1
977555,5
1257407,0
345181,3
718672,3
99641,2
217663,2
1296517,3
419526,80
375669,0
962815,2
1420556,1
183383,3
263288,3
723820,12
357907,1
252949,0
1143666,3
510147,2
974772,1
611143,2
467848,3
751221,6
1064226,1
41610,0
796475,2
432550,3
707382,3
696447,3
381551,0
908170,1
170710,0
913217,0
1080168,0
409036,1
583980,0
1149245,1
402225,1
983552,0
175739,1
214992,2
869290,2
505858,1
1130600,0
1261648,3
4903,2
310429,0
852159,0
448296,4
58288,0
437319,43
357417,13
1355958,1
1104788,4
1697,3
1218277,0
455039,1
797410,1
1136060,0
38757,5
949833,3
834746,0
611146,4
218471,3
1288266,0
378623,15
166904,58
299463,5
1075891,0
11203,10
1112630,1
633837,6
845440,2
589402,0
1299966,1
121795,2
300044,0
506030,0
149622,13
306112,2
362655,3
678114,2166
833263,0
551361,3
1297120,1
1306924,7
131811,4
579182,13
414010,4
509242,1
641882,3
585377,2
498321,1
1128048,2
486756,4
876140,0
1022349,0
306365,7
449387,0
611012,3
1270714,0
953871,2
58630,48
1171604,4
1146893,2
719047,0
1062597,2
147555,0
386584,1
427295,2
295379,0
956856,4
617940,1
766282,7
791492,1
1111222,0
1286150,0
727391,0
704355,1086
1167697,0
413379,2
140366,6
801685,0
1144878,2
474960,4
856236,459
520150,3
974433,1
69287,0
612795,9
816998,0
677447,5
226952,7
531646,0
991940,0
644401,4
607646,0
473017,5
1128253,4
43276,3
533292,3
1408680,5
474795,0
1241424,5
520282,0
909256,360
1352404,1
578156,0
279438,4
585984,4
1046950,3
695635,0
492221,3
846131,0
154023,3
300529,0
609439,2
594913,3
1024308,0
309709,3
1425399,2
1104645,0
383806,1
1273159,0
1405377,0
159579,2
147737,5
126549,7
942601,2
233442,0
4597,0
1210283,2
708819,2
713648,5
642898,2
735924,1
911182,0
895344,6
779378,0
24309,0
710977,2
396313,5
323250,2
830626,0
1306253,1
168006,6
434763,2
982383,0
377572,620
386700,3
1291202,1
406895,2
264658,0
39099,1
366799,0
543279,0
258522,2
842657,5
486670,1
1050743,0
1026889,3
1143182,9
1414399,1
1006131,0
332215,5
92244,2
905491,0
135028,3
1371102,2
1384013,2
569865,3
1100920,3
107385,0
1152292,0
1180361,1
830124,0
582983,5
661649,8
672123,4
1365023,1
664829,0
101628,0
810757,0
119894,0
1175082,1
334589,4
1036836,3
1096780,0
910544,3
304008,0
171628,3
1147164,0
701423,3
1410102,0
374993,4
1323734,2
288064,0
172227,4
113769,2
901071,1
680625,1
7050,1
1199275,0
432968,6
363501,0
687043,0
218011,0
462002,4
804180,0
727204,1
1142636,0
80332,0
426341,1
434162,2
376321,1
579110,17
1329029,0
101947,1
907125,0
648671,0
464176,3
427565,0
1009323,0
154860,19
1167177,0
244872,5
540393,1
19141,25
280079,307
1085532,1
235111,4
1226916,4
676415,4706
520983,3
933765,1
863999,0
901630,0
15697,2
1186894,1
621398,41
161070,2
1292432,5
330721,4
1212570,0
1037318,0
45296,50
615548,3
794026,0
1036006,0
518383,0
472519,0
169485,3
1160165,0
1240451,1
193697,1
1124399,16
273720,1
438415,3
1153773,4
277079,0
817846,0
925788,5
662076,0
264259,9
187400,8
829829,0
1122451,3
429797,0
461701,3
1373616,1
803071,1
821667,0
357874,0
362900,0
585958,4
818445,3
1016098,0
1065580,0
770883,0
1169048,3
852765,4
1311267,0
38052,0
227790,6
874368,1
1183220,0
42354,136
590281,5
1176301,0
155864,3
1099807,1
615127,0
757882,0
225863,2
707209,2
1301009,24
192677,4
23359,0
356837,0
1225945,4
436600,2
119795,2
1060281,0
88130,0
1228128,2
155218,186
1234935,0
22910,2
1079360,1
1136052,6
321371,0
62918,0
359657,3
90696,1
850118,3
184292,3
589353,3
1047871,0
146702,4
302295,2
1117006,631
262739,0
765922,0
1315300,0
974355,0
1105122,0
1151626,6
1292310,3
1323079,8
123165,3
1357481,2
426254,16
524603,0
472953,0
1097471,3
195446,5
1243603,0
588877,16
232627,2
868820,6
62295,0
283059,944
791060,0
691565,1
308183,5
118376,6
1033195,5
1032457,4
938309,2
210938,3
27065,1421
6766,366
1133718,6
1305321,0
591407,6
498962,4
1045051,0
